en,vi,source
"No, one hour before opening is not notice, Mandy.","Không, 1 tiếng trước giờ mở cửa đâu phải là thông báo, Mandy.",OpenSubtitles v2018
So we started to go out... and he said that he wanted me to meet his Uncle Ben.,Rồi chúng tôi bắt đầu hẹn hò và anh muốn tôi đến gặp chú Ben của mình.,OpenSubtitles v2018
You guys do kind of look a little a lot you look a lot alike.,-Các cậu trông thật là giống nhau.,OpenSubtitles v2018
He's the man you're after. - You're bluffing! - Sorry.,hắn là người cậu đang tìm anh đừng có lừa bịp toi làm việc cho 1 tổ chức bí mật trong tổ chức MI7 tổ chức bí mật trong tổ chức bí mật àh ?,OpenSubtitles v2018
- He's still our father.,- Ông ấy vần là cha của chúng ta.,OpenSubtitles v2018
This perp killed two of my officers.,Đám này giết 2 cảnh sát của tôi.,OpenSubtitles v2018
The photo on the right is Jiro's Sukiyabashi.,Ảnh bên phải là Sukiyabashi của Jiro.,OpenSubtitles v2018
- She could come from anywhere.,- Nó có thể đến từ bất kì đâu.,OpenSubtitles v2018
"That's the type of sighting that you'd have to wait for weeks and weeks to get a leopard that close, and so airily open.","Đó là một cảnh tượng mà bạn phải chờ nhiều tuần, thật nhiều tuần để tiếp cận với con báo, thật thảnh thơi.",OpenSubtitles v2018
"You wouldn't happen to have that, uh, therapist's number on you, would you?",Cháu sẽ không cần tới số của bác sĩ trị liệu nữa đúng chứ?,OpenSubtitles v2018
He took me to his lake house.,Hắn đã đưa tôi đến căn nhà hồ.,OpenSubtitles v2018
When did they find out?,Họ phát hiện ra khi nào?,OpenSubtitles v2018
"Guys, seriously, we're spies.","Mọi người, thật đó chứ? Chúng ta là gián điệp đấy.",OpenSubtitles v2018
We need to talk to you about Logan Moore.,Chúng tôi cần nói chuyện với anh về Logan Moore.,OpenSubtitles v2018
You promised the slavers they could keep slavery. For a short time.,Ông đã hứa với đám chủ nô là chúng có thể giữ chế độ nô lệ.,OpenSubtitles v2018
Would you two like to come over for dinner tonight?,Tối nay có muốn dùng bữa ở nhà ta không?,OpenSubtitles v2018
"And, um, unfortunately that effectively ends your relationship with him.",Và không may điều đó đã làm kết thúc mối quan hệ của cô với anh ấy.,OpenSubtitles v2018
"You bring us a prisoner. Laeta now stands as you or I, beneath heel of Republic.",Anh mang về một tù nhân. bị chà đạp bởi nền Cộng Hòa.,OpenSubtitles v2018
I thought you selected them personally.,Tưởng cô đích thân lựa chọn họ. Xin lỗi?,OpenSubtitles v2018
It's a cinch they ain't gonna wait much longer.,Chắc chắn là chúng sẽ không chờ lâu nữa đâu.,OpenSubtitles v2018
You should know that by now.,Lẽ ra giờ anh phải hiểu điều này rồi chứ.,OpenSubtitles v2018
The old man wants to teach me something.,Ông muốn dạy mình gì đó.,OpenSubtitles v2018
"On the other end of that, is Linc, and after that, there's a boat mounted for the white sands and blue water.","Ở cuối đường hầm sẽ là Linc và sau đó, có một con thuyền thẳng tiến tới cát trắng và biển xanh .",OpenSubtitles v2018
"Believe it or not, Hayley,","Dù tin hay không, Hayley,",OpenSubtitles v2018
We can't use our own guy tonight.,Chúng tôi không thể sử dụng nữa Người tối nay của chúng tôi,OpenSubtitles v2018
Tell me! What should I destroy?,Ta nên hủy diệt thứ gì đây?,OpenSubtitles v2018
"From what I can see, your wee band won't do too well without me.","Theo em thấy, băng cướp nhỏ của anh chẳng làm được gì nếu thiếu em3",OpenSubtitles v2018
"Monkey King, can you behave yourself?","Ngộ Không, con dịu dàng tí được không?",OpenSubtitles v2018
Your parents are downstairs.,Bố mẹ cậu đang dưới nhà đó.,OpenSubtitles v2018
"So, how do you base your ethical decisions, then?",Vậy làm thế nào để có cơ sở xác định đạo đức của anh?,OpenSubtitles v2018
You are fighting for more than just your survival now.,Chị đang chiến đấu để tích lũy kinh nghiệm hơn là chỉ sự tồn tại bây giờ.,OpenSubtitles v2018
"Yeah, it's just something I forgot.",chỉ là tôi quên một việc.,OpenSubtitles v2018
"- Now, is this the official threshold?","- Bây giờ, đây có phải là ngưỡng cửa chính thức chưa?",OpenSubtitles v2018
"AII the pieces of the puzzle were symptoms of something deeper, I just didn't know what.","Tất cả những mảnh ghép một trò chơi đã làm rõ triệu chứng của một thứ gì đó sâu hơn, tôi chỉ không biết nó là gì.",OpenSubtitles v2018
That about ten hours she gotta sleep in her mess.,Con bé phải ngủ trong sự khó chịu suốt 10 tiềng đồng hồ,OpenSubtitles v2018
- Did you have any problems?,- Có gặp gì ngoài ý muốn không?,OpenSubtitles v2018
# All of these blowjobs # # in limousines #,Làm tất cả chuyện ấy trong xe li mô,OpenSubtitles v2018
And I can think of so many inventive ways. Heh.,Nhưng tôi có thể nghĩ ra nhiều cách hay hơn.,OpenSubtitles v2018
"You will remain on the ridge, in safety, with the supply train.","Anh sẽ ở lại trên đồi, một cách an toàn, cùng với đoàn xe tiếp tế.",OpenSubtitles v2018
"But that's over 300 feet, Roger.","Nhưng cái đó cả trăm mét, Roger.",OpenSubtitles v2018
Because I really feel like everyone's staring at me.,Vì tôi cảm thấy như mọi người đang chằm chằm nhìn mình.,OpenSubtitles v2018
"Probably, yeah, would've been great.","Giờ chúng ta không thể làm gì cho việc này, đúng không? Anh làm mọi chuyện xáo trộn lên vì đã kết hôn.",OpenSubtitles v2018
"If I wasn't married, she'd be rejecting me right now.",Nếu tớ mà chưa cưới thì cô ấy đang phải từ chối tớ ngay lúc này đây,OpenSubtitles v2018
You offer me a normal life.,Ngươi hứa với ta một cuộc đời bình thường...,OpenSubtitles v2018
And we are under way!,Và chúng tôi đang bay!,OpenSubtitles v2018
"I mean, you don't seem fine.","Ý tôi là, trông anh không ổn lắm.",OpenSubtitles v2018
"Two days before he died, he gave me this.","Trước khi chết 2 ngày, anh ta đưa tôi cái này.",OpenSubtitles v2018
- This is just... I shouldn't.,- Chỉ là .... tôi không nên.,OpenSubtitles v2018
"- No, I wouldn't be so fortunate.","- Không đâu, chắc không may mắn đến thế được.",OpenSubtitles v2018
"Oddly, although I worked strange hours, she never asked about my work.","Lạ là, dù tôi làm vào những giờ rất lạ thì cô bé cũng chẳng bao giờ hỏi về nó.",OpenSubtitles v2018
I'm telling Mom. - Shut your mouth.,"- Đủ rồi, em méc mẹ đấy.",OpenSubtitles v2018
I'm tired of listening to your griping at everything.,Tôi mệt mỏi khi nghe anh tham lam đủ mọi thứ đấy.,OpenSubtitles v2018
I'll call you after I talk to him.,Tớ sẽ gọi cậu sau khi nói chuyện với chú ấy.,OpenSubtitles v2018
That's my uncle's buggy and that's my uncle's house,Xe ngựa và căn nhà ông ấy đấy.,OpenSubtitles v2018
We must be prepared for the worst.,Chúng ta phải chuẩn bị cho tình huống tồi tệ nhất.,OpenSubtitles v2018
"No, Kai, I have to stay.","không, Kai, chị phải ở lại.",OpenSubtitles v2018
That's how I made my decision.,Nên tôi đã quyết định.,OpenSubtitles v2018
"We can try asking them to surrender, but somehow I don't think it'll work.",Ta nấp đi. Trong kia.,OpenSubtitles v2018
"Yeah, I didn't throw any of that out. Heh, heh.","Yeah, Yeah, anh đã không ném cái gì đi cả.",OpenSubtitles v2018
"We had two beautiful kids, a beautiful home.","Chúng tôi có hai đứa con xinh đẹp, một ngôi nhà xinh đẹp.",OpenSubtitles v2018
"Sarge, my vacation is due next month.","Sarge , tháng tới là kỳ nghỉ của tôi .",OpenSubtitles v2018
"Gomey, I don't know what that call was, but it's dumb even by your standards so call me when you get this.","Gomey, tôi không biết cú điện thoại đó là gì, nhưng mà nó ngu còn quá tầm của anh nữa... gọi lại cho tôi khi anh nhận được tin này.",OpenSubtitles v2018
"Hand him over, and it's yours.","Thả cậu ấy ra, và nso sẽ thuộc về ngươi.",OpenSubtitles v2018
You should know clearly her methods,Phải nên hiểu rõ cách làm của bà ta,OpenSubtitles v2018
"In the martial world, we all want our names to be left behind.",Sống trong giang hồ ai không muốn lưu lại tiếng thơm.,OpenSubtitles v2018
"So, you get out there and you win this...","Em hãy bước ra, và chiến thắng",OpenSubtitles v2018
"Yeah, shame on me. I'm so sorry.","Ừ, mình thật xấu hổ.",OpenSubtitles v2018
"MARSHALL: Sure, it started with the dishes, but then...","Chắc rồi, nó bằng đầu với vụ chén bát, nhưng rồi ...",OpenSubtitles v2018
- Yeah. - Want to work on your interview skills?,Cậu muốn kiểm tra kĩ năng phỏng vấn không?,OpenSubtitles v2018
"Charles Manson is rather well-known, and no one is going to vote for him.","Charles Manson được biết đến nhiều hơn, - và sẽ chẳng có ai bầu cho ông ấy,",OpenSubtitles v2018
I thought that we were gonna go down to the...,Anh tưởng chúng ta sẽ đi...,OpenSubtitles v2018
People choose the paths that gain them the greatest rewards for the least amount of effort.,Con người ta thường chọn con đường mang cho họ những điều tốt đẹp nhất mà ko cần cố gắng nhiều.,OpenSubtitles v2018
"You're asking me to be a placeholder for 18 months, and I intend to govern.","Các anh yêu cầu tôi chỉ là kẻ đóng thế trong 18 tháng, còn tôi thì muốn cầm quyền.",OpenSubtitles v2018
Sorry I'm a little late. Uh...,Xin lỗi tôi bị muộn 1 chút.,OpenSubtitles v2018
I'm indebted to her for her innocent love I really don't have any excuse,Con đã phụ tiểu thư. Con chẳng còn gì để nói.,OpenSubtitles v2018
He thinks you killed his brother in cold blood.,Anh ta nghĩ anh giết em trai anh ta một cách tàn nhẫn.,OpenSubtitles v2018
WILLIAM: Almost a year away.,Cũng gần một năm rồi.,OpenSubtitles v2018
I know we'll work this out later.,Mẹ biết rồi ta sẽ giải quyết được.,OpenSubtitles v2018
I've already hurt you so badly.,- Không có anh ở đây sẽ tốt hơn.,OpenSubtitles v2018
"María, is there any water left?","Maria, ở đây còn nước không?",OpenSubtitles v2018
Keep them in a circle around me.,Xếp chúng thành vòng tròn quanh ta.,OpenSubtitles v2018
- I didn't wanna do this. - Out of the water!,- Tôi không múôn làm chuyện này.,OpenSubtitles v2018
"You do that, and I'll tell you where she is.","Nếu anh làm được, tôi sẽ cho anh biết cô ta đang ở đâu.",OpenSubtitles v2018
They have flesh memories.,Chúng có những ký ức về tiếp xúc.,OpenSubtitles v2018
Some suit's looking for you.,- Có ngài nào tìm bố kìa.,OpenSubtitles v2018
"Not responsible for their lives, Ryan.","Không cần chịu trách nhiệm cho sinh mệnh của họ, Ryan.",OpenSubtitles v2018
"By the way, your broadcasting facility in New Jersey, it's toast.","Cậu biết không, hiện giờ Jason Kim đang chĩa 1 khẩu súng",OpenSubtitles v2018
"If you really are the Athena my brother died to protect, come to Sanctuary and prove it.","Nếu cô thực sự là Athena mà anh trai ta hy sinh để bảo vệ, hãy tới Thánh vực và chứng tỏ đi.",OpenSubtitles v2018
Look at the footage we shot yesterday.,Anh xem đoạn phim hôm qua chúng ta quay,OpenSubtitles v2018
She can't have gotten far.,Nó không đi xa được đâu.,OpenSubtitles v2018
Her alcoholism caused the pellagra.,Chứng nghiện rượu của cô ấy gây ra bệnh nứt da.,OpenSubtitles v2018
"Mike, there was a drone strike to get him two years ago, authorized by the G8, so we took a shot.","Mike, đã có một cuộc tấn công với mục tiêu là hắn được thông qua cách đây hai năm sau khi nhân viên thực địa xác nhận.",OpenSubtitles v2018
It was to give you a chance to say good-bye.,Chỉ để cô có cơ hội nói lời tạm biệt thôi.,OpenSubtitles v2018
"Yes, this one is good.","- Được, cái này thì tốt.",OpenSubtitles v2018
"That's the explanation, some kind of magnetron.","Đó là lý do, cái gì đó như từ trường.",OpenSubtitles v2018
"So, it's best that you stop giving me false hope",Nên tốt nhất là anh đừng cho em những hy vọng hão huyền nữa,OpenSubtitles v2018
You take the gun like this and you use it like a club.,Anh cầm súng như vầy và dùng nó như một cậy gậy.,OpenSubtitles v2018
