en,vi,source
He couldn't have been more wrong about me.,Hắn đã nhầm to về mình.,OpenSubtitles v2018
We should consult Absolem.,Chúng ta nên hỏi Absolem.,OpenSubtitles v2018
I'm good with computers.,Tôi rất giỏi với máy tính.,OpenSubtitles v2018
People do a lot of things in private they couldn't possibly explain in public.,Người ta làm rất nhiều chuyện riêng tư mà họ không thể giải thích ở nơi công cộng.,OpenSubtitles v2018
God will help me from above.,♪ Chúa trên cao sẽ giúp tôi ♪,OpenSubtitles v2018
I'm fluent enough to know what he's saying.,Tôi biết đủ tiếng Đức để biết ông ta đang nói gì.,OpenSubtitles v2018
My heart is just now finally settling.,Giờ tim tôi đập bình thường lại rồi.,OpenSubtitles v2018
"So, we're not going to fight?",Chúng tôi sẽ không chiến đấu...,OpenSubtitles v2018
"- No, you don't know the system.","Không, anh không hiểu cách làm.",OpenSubtitles v2018
"This may appear to be a tiny gesture of kindness, but all of us who live in cities need the nature that exists beyond the city walls because the natural world feeds our hungry cities.","Điều này có thể như một cử chỉ nhỏ của lòng tốt, nhưng tất cả chúng ta, những người sống ở thành thị đang cần thiên nhiên bên ngoài những bức tường để tồn tại, bởi vì thế giới tự nhiên cung cấp thực phẩm cho chúng ta.",OpenSubtitles v2018
"Spend all night at the saloon, and then you can't even control a silly horse.",Ngủ nguyên đêm ở quán rượu rồi mày khống chế không nổi một con ngựa quèn.,OpenSubtitles v2018
"When our press release says a C-141 went down in Utah,... ..they'll put two and two together.","Khi ta thông tin cho giới báo chí rằng có một chiếc C-141 rơi ở Utah,... ..họ đặt 2 với 2...",OpenSubtitles v2018
My problem here isn't with the cold.,vấn đề của tao ở đây không phải là chỉ với cái lạnh.,OpenSubtitles v2018
Just where do you women keep your brains?,Mà phụ nữ các cô để đầu ở đâu vậy?,OpenSubtitles v2018
And they are not regular soldiers.,Và họ không phải là lính thường.,OpenSubtitles v2018
But I won't let you get away.,Nhưng ta không để ngươi chạy thoát đâu!,OpenSubtitles v2018
"I've asked Mr. Hopewell to serve as a witness to these proceedings. As he's married to Mrs. Hopewell, he's not exactly an objective party here.",Tôi đã yêu cầu anh Hopewell làm nhân chứng trong quá trình tố tụng. ông ấy không hẳn là người liên quan đến vụ này.,OpenSubtitles v2018
Phase one is complete... Clean the car...,"Bước 1 hoàn thành, lau chiếc xe, ta tới bước 2:",OpenSubtitles v2018
- I really enjoyed Myself tonight.,Tôi...tôi thật sự đã vui vẻ đêm nay.,OpenSubtitles v2018
I promised my friends I'd meet them there.,Anh hứa với bạn anh là sẽ gặp họ ở đấy.,OpenSubtitles v2018
Okay. What about you?,"Dạ khỏe, còn cô thì sao?",OpenSubtitles v2018
"- My father and grandfather were cadets, sir.","- Cha tôi và ông tôi đã từng học, thưa ông.",OpenSubtitles v2018
I wanted to get outta here!,Tôi muốn rời khỏi chỗnayf,OpenSubtitles v2018
I think I found a place for you guys to land.,Con nghĩ là con đã tìm được chỗ để máy bay hạ cánh rồi.,OpenSubtitles v2018
"Stop, I was at Kerschner's and they had no water.","- Đừng, 2 ngày này em chưa được tắm",OpenSubtitles v2018
"- Yeah, I got something left.","- Ừ, tôi còn một ít đây này, thử không?",OpenSubtitles v2018
But it needed somewhere to go.,Nhưng anh cần nơi nào đó để đi.,OpenSubtitles v2018
- But last year the harvest was better.,"- Vâng, nhưng năm rồi vụ mùa khá hơn.",OpenSubtitles v2018
What do you think of them?,Cậu nghĩ nó đẹp không?,OpenSubtitles v2018
When was the last time either of you have eaten?,Lần cuối hai người ăn là khi nào?,OpenSubtitles v2018
It's the weakest division in baseball.,Đội bóng chày yếu nhất.,OpenSubtitles v2018
The feelin' of a woman's love,♪ Một chút hơi hướm đàn bà ♪,OpenSubtitles v2018
"What, you grew up here?","Cái gì, chú lớn lên ở đây hả?",OpenSubtitles v2018
And I will not let you ruin this wedding.,Và ta sẽ không cho phép bà phá hôn lễ này đâu.,OpenSubtitles v2018
My brother is not dead!,Anh em ta không thể chết!,OpenSubtitles v2018
I have to go upstairs.,Tôi phải lên tằng trên.,OpenSubtitles v2018
Do yöu have ten dollars for the cab?,Anh có 10 đô để gửi tiền xe không?,OpenSubtitles v2018
- We're taking her with us.,- Chúng ta sẽ mang nó đi cùng.,OpenSubtitles v2018
The sun is directly overhead.,Nắng quá đỉnh đầu rồi.,OpenSubtitles v2018
"- Thank you, Montgomery Scotty.","- Cảm ơn nhé, Montgomery Scotty.",OpenSubtitles v2018
"See, this is the trumpet using Batrei.",cái này chạy bằng pin đấy.,OpenSubtitles v2018
I promise. I cross my heart and hope to-,Tôi xin hứa bằng trái tim-,OpenSubtitles v2018
It'II never happen again.,Chuyện này sẽ không xảy ra nữa.,OpenSubtitles v2018
"Honey, you are so clever!",Đúng! Bà xã quá thông minh!,OpenSubtitles v2018
I didn't realize that was funny.,Tôi không nhận thấy có cái gì vui cả.,OpenSubtitles v2018
"General, we've spilled the same blood in the same mud.","Trung tướng, chúng ta đã cùng đổ máu trong cùng một vũng bùn.",OpenSubtitles v2018
"Maybe there's a way I can draw them, create a diversion.","Có thể đó là cách anh dụ chúng, bằng cách đánh lạc hướng.",OpenSubtitles v2018
"Russian and Cuban trawlers, undoubtedly surveillance vessels have been circling the area...",Các tàu đánh cá Nga và Cuba mà chắc chắn là các tàu giám sát... đã vây quanh khu vực...,OpenSubtitles v2018
"Then answer me this. lf man was superior, why didn't he survive?",Vậy trả lời tôi xem. Nếu con người là cao cấp hơn thì tại sao họ không thể tồn tại?,OpenSubtitles v2018
Why isn't it on the cup?,Tại sao cái ly này thì không?,OpenSubtitles v2018
Sheriff Buddy was a different story.,Cảnh sát trưởng Buddy lại là một câu chuyện khác.,OpenSubtitles v2018
You'll no longer be seen as a suspect.,Thì những lời đồn đại về Hồng đan án... sẽ tự động biến mất.,OpenSubtitles v2018
But not so bad when you get to know them.,Nhưng khi làm quen được với họ rồi thì cũng không tệ lắm.,OpenSubtitles v2018
"You mean, like, morally?",Ý chị bảo là về mặt đạo đức?,OpenSubtitles v2018
"Only thing is, somebody else got him first.",Chỉ là có người đã đến đó trước.,OpenSubtitles v2018
"They have been here before, when Oakland went up two games to none on the Yanks in the ALDS, and went nowhere after losing three straight.","Họ đã từng đến đây, Khi Oakland thắng Yanks trong hai trận ở giải này năm ngoái Và không đi đến đâu cả sau ba trận thua liên tiếp.",OpenSubtitles v2018
A tiny hint of chili pepper... to play against the sweetness.,Thoáng chút hương vị của ớt... tương phản với vị ngọt.,OpenSubtitles v2018
You eat first... come over,Ăn trước đã... Qua đây.,OpenSubtitles v2018
But now they can keep score.,Nhưng bây giờ chúng có tính điểm rồi.,OpenSubtitles v2018
"It's not just a story, Merida.",Nó không chỉ là chuyện cổ tích.,OpenSubtitles v2018
We have to approach this Just like we do Any other case.,Ta phải tiếp cận nó như những vụ khác.,OpenSubtitles v2018
I got the access card.,Tôi lấy được thẻ khóa rồi.,OpenSubtitles v2018
"So Dexter had Veronica killed, threw a dress on her dumped the body and walked away clean, except for one little thing.","Vì thế Dexter đã phải xuống tay với Veronica rồi cho cô nàng một cái váy... quấn lên người và tưởng đã phủi sạch đít, trừ một điều nhỏ....",OpenSubtitles v2018
"Today, I could have eliminated the enemy threat myself if I was working alone, but I had non-combat-ready agents --","Hôm nay, tôi đã có thể loại trừ mối nguy từ kẻ địch nếu tôi hoạt động một mình. Nhưng tôi phải lo cho các đặc vụ chưa sẵn sàng giao chiến.",OpenSubtitles v2018
There's something unique in a child's view of the world.,Có thế độc đáo trong cách nhìn thế giới của đứa trẻ.,OpenSubtitles v2018
When are you gonna come fly with me?,Khi nào cô sẽ bay với tôi?,OpenSubtitles v2018
A Swiss and a German.,Một người Thụy sĩ và một người Đức.,OpenSubtitles v2018
Now might be a really good time for you to get angry.,Giờ là lúc thích hợp để anh lên cơn điên đấy.,OpenSubtitles v2018
This is about people not having a decent outlet for their grief.,Mà là vì mọi người đang không có cách nào bày tỏ lời chia buồn một cách đúng phép tắc mà thôi.,OpenSubtitles v2018
I've spent the last three years working to find out who you are.,Tôi làm việc suốt 3 năm chỉ để tìm được cô.,OpenSubtitles v2018
You can tell Maria to stop praying.,Ông có thể bảo Maria thôi cầu nguyện được rồi.,OpenSubtitles v2018
This is their weakness.,Đây là điểm yếu của chúng.,OpenSubtitles v2018
I love when they do this.,Thật là tuyệt vời nếu họ làm điều đó.,OpenSubtitles v2018
"Slavushka, Mother and I will leave. To St.","Slavushka, em và mẹ sẽ đến St.",OpenSubtitles v2018
Any of you speak English?,Các cha có ai nói tiếng Anh không?,OpenSubtitles v2018
- My speech is gone! - It's not gone. I'm sure you printed out a copy.,Thế là toi toi là thế nào cậu có bản in nào không?,OpenSubtitles v2018
"From that moment through the next three decades of his life,","Từ lúc đó suốt 3 thập kỷ tiếp theo của cuộc đời mình,",OpenSubtitles v2018
Push down your ego... and let's begin.,Gập người lại... và chúng ta bắt đầu.,OpenSubtitles v2018
"You have that report to finish, and I've got to see my lawyer.","Nhưng anh phải hoàn thành bản báo cáo, còn em phải gặp luật sư.",OpenSubtitles v2018
And if Turkey enters on the wrong side?,Và nếu Thổ Nhĩ Kỳ tham gia cuộc chiến ở phía bên kia thì sao?,OpenSubtitles v2018
So I hear you're lookin' for a transfer?,Em thấy hình như anh đang yêu cầu chuyển đơn vị à?,OpenSubtitles v2018
And if I ask you to put on a monitor... you put on a monitor.,Và khi tôi yêu cầu các vị mang cái thiết bị này vào thì hãy mang nó vào cho tôi.,OpenSubtitles v2018
Just hand the medallion over,Chỉ cần đưa kim bài ra.,OpenSubtitles v2018
"If I learn that your sudden generosity was an attempt... to buy our acquiescence in your sharing my information... with, let us say, CIA or MI6 or Mossad...",Nếu tôi biết được rằng sự rộng lượng bất ngờ này chỉ là nhất thời... nhằm mua sự bằng lòng của chúng tôi trong việc chia sẻ thông tin cùng nhau... thì hãy để chúng tôi liên hệ CIA hoặc Ml6 hay Mossad cho vậy...,OpenSubtitles v2018
"Overnight, Dermot ""Dusty"" Hoggins became a cult hero to the common man.","Qua đêm, Dermot ""Dusty"" Hoggins trở thành anh hùng.",OpenSubtitles v2018
"Before you get busy, have a drink.","Trước khi bận rộn, hãy uống một ly.",OpenSubtitles v2018
"You know, I thought, with all that's at stake, just maybe we might have a chance of making peace.","Anh biết không, tôi nghĩ, với tất cả mọi thứ gặp nguy hiểm như thế, có lẽ chúng tôi có thể có cơ hội làm lành.",OpenSubtitles v2018
"Irina, I'm going to the roof...",bố sẽ lên sân thượng...,OpenSubtitles v2018
"And that blood, in turn, is driven by your heart beating at just the right speed.","Và máu đó, lần lượt, được trái tim bạn chuyển đi với nhịp đập đúng tốc độ.",OpenSubtitles v2018
I grabbed my bilbul like I was strangling a bird.,Cảm giác cứ như là đang bay vậy.,OpenSubtitles v2018
"Against the odds, the team has located a super-swarm.","Ngược lại, đội quay đã định vị được một siêu bầy cào cào.",OpenSubtitles v2018
It's enough to kill a small child.,- Hoặc để một người lớn giết nó bằng cây cậy lốp xe.,OpenSubtitles v2018
We must strike immediately.,Chúng ta phải tấn công ngay lập tức.,OpenSubtitles v2018
We have holding! Number 77! On the offense.,"Kéo áo phạm lỗi, số 77, đội tấn công.",OpenSubtitles v2018
"What are you doing, you useless scum? !","Bọn bây làm gì thế, hả lũ vô dụng?",OpenSubtitles v2018
"Sam, I knew there was something special about you.","Sam, em biết anh có gì đó đặc biệt.",OpenSubtitles v2018
"Ah, let me get that for you.",Để tôi ghắp cho cậu nào.,OpenSubtitles v2018
Remembrances of his victims.,Hồi tưởng lại các nạn nhân của mình.,OpenSubtitles v2018
